danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.6142125744034778,0.7899992100007901,0.636363578512402,0.8104162259622909,0.9999990000010001,0.03606213879571109,0.022991944787204028,0.0,0.0954999045000955,0.6472355304165524,0.6370881128587044,0.799999840000032,alt-rock
0.7309637249099239,0.8399991600008401,0.1818181652892577,0.8220434847964584,0.9999990000010001,0.043523270960340976,0.5933728982199816,1.45999854000146e-06,0.14999985000015,0.6834163985764838,0.3863120757111832,0.799999840000032,pop-film
0.42030414182320625,0.820999179000821,0.3636363305785154,0.7572205881011798,0.0,0.04580306134397789,0.8112441654175047,0.813999186000814,0.0995999004000996,0.43417041791917793,0.7813526166018167,0.799999840000032,guitar
0.6944155386644278,0.536999463000537,0.1818181652892577,0.7503482466177261,0.9999990000010001,0.3264245322025573,0.610441154175548,0.000193999806000194,0.0778999221000779,0.3407031751726883,0.3044585687452727,0.99999980000004,j-dance
0.4487305089030366,0.747999252000748,0.1818181652892577,0.8112149034860436,0.9999990000010001,0.05575123756348439,0.0129517942251062,0.0,0.09169990830009171,0.19195960607074766,0.6027537539464354,0.799999840000032,dubstep
0.7522835002197967,0.7869992130007871,0.4545454132231443,0.800144861528913,0.9999990000010001,0.05440408870042621,0.2178712671975229,0.017899982100017902,0.08349991650008351,0.7748735930918662,0.4132566635374018,0.799999840000032,hip-hop
0.6223343935691436,0.353999646000354,0.4545454132231443,0.7876817773791903,0.9999990000010001,0.03222794587777629,0.5953809283324012,0.014899985100014902,0.10999989000011001,0.5075371783545947,0.7447361885638859,0.799999840000032,swedish
0.31675094746096705,0.026799973200026802,0.636363578512402,0.42292760967091503,0.0,0.038238302343728145,0.9979909658725242,0.8849991150008851,0.10699989300010701,0.1889445337240867,0.30782776528906464,0.799999840000032,ambient
0.5137050622283632,0.23299976700023303,0.2727272479338866,0.6915061444026424,0.0,0.02860100663108121,0.9608424087927622,2.7999972000028003e-05,0.11599988400011602,0.2763816317772545,0.39567844210292474,0.799999840000032,j-pop
0.557359840243817,0.585999414000586,0.636363578512402,0.7648173115247812,0.9999990000010001,0.05430046186480636,0.8283124213730708,0.0,0.154999845000155,0.8713559081850168,0.5075672131912257,0.599999880000024,mpb
0.4395934623416626,0.987999012000988,0.7272726611570308,0.8773008251026055,0.9999990000010001,0.24145052699427255,0.0001536143036000968,0.0333999666000334,0.31499968500031506,0.5507532153234017,0.8976123586729302,0.799999840000032,j-idol
0.6832480373116373,0.711999288000712,0.9999999090909174,0.7698694112099147,0.0,0.028290126124221635,0.1596383939373555,0.0,0.182999817000183,0.9165819933849313,0.5078996405835465,0.799999840000032,british
0.42741073359316384,0.117999882000118,0.1818181652892577,0.5870094060623451,0.9999990000010001,0.042279748932902664,0.8453806773286372,0.937999062000938,0.11499988500011502,0.1758792202218892,0.46733002193423323,0.799999840000032,classical
0.5329943827468195,0.583999416000584,0.09090908264462885,0.613217173178975,0.9999990000010001,0.9834186700324662,0.9216858216005808,0.0,0.8159991840008161,0.23316559480844742,0.43834594713350583,0.599999880000024,comedy
0.36142095287212905,0.12899987100012902,0.2727272479338866,0.6481360974732797,0.9999990000010001,0.032849706891495446,0.9518062732868742,0.0008259991740008261,0.10799989200010801,0.2211053054218036,0.43766761556268907,0.799999840000032,romance
0.6365475771090587,0.674999325000675,0.4545454132231443,0.7834840769055132,0.0,0.21968889151410206,0.12550188202622287,0.0,0.0783999216000784,0.9658281750470602,0.35628130385085105,0.799999840000032,reggaeton
0.7238571331399664,0.077999922000078,0.09090908264462885,0.4053195563565528,0.0,0.09233151053729478,0.8795171892397698,0.045999954000046,0.11199988800011201,0.8190946541762268,0.6862199829913076,0.799999840000032,guitar
0.5736034785751486,0.9339990660009341,0.636363578512402,0.886550625261416,0.0,0.06352325023497385,0.0036244943529173163,2.2899977100022904e-06,0.294999705000295,0.6371852892610158,0.6286516447130495,0.799999840000032,dubstep
0.5736034785751486,0.420999579000421,0.3636363305785154,0.7545830948832057,0.9999990000010001,0.03544037778199194,0.7750996233939524,0.0,0.09729990270009731,0.19396965430185498,0.5610700543066416,0.799999840000032,singer-songwriter
0.557359840243817,0.6859993140006861,0.636363578512402,0.7242704967724048,0.9999990000010001,0.14093249644300887,0.2921683813570468,0.0,0.20099979900020104,0.9306523310026824,0.7753689235400422,0.799999840000032,blues
0.8781716972876169,0.5389994610005391,0.9090908264462886,0.7690150119984583,0.0,0.33678721576454324,0.2771081555139001,0.0,0.0910999089000911,0.6462305063009987,0.5841153586661784,0.799999840000032,french
0.5096441526455303,0.9699990300009701,0.2727272479338866,0.8122736155524134,0.0,0.05658025224844327,0.00026204792967075336,0.817999182000818,0.290999709000291,0.35075341632822477,0.6912243629243532,0.799999840000032,happy
0.6710653085631385,0.9199990800009201,0.8181817438016598,0.8513902403203953,0.0,0.1948184509653358,0.03534132997858436,1.3999986000014001e-05,0.313999686000314,0.4964819130835044,0.37064755791357984,0.799999840000032,k-pop
0.548222793682443,0.982999017000983,0.636363578512402,0.8679395815683876,0.9999990000010001,0.5989631098827877,0.048895533237416425,0.9219990780009221,0.20299979700020304,0.06984917603097887,0.7180296906267618,0.799999840000032,happy
0.4690350568172012,0.658999341000659,0.1818181652892577,0.8029495198099981,0.9999990000010001,0.11813459260663979,0.002831322458511588,0.0,0.27299972700027303,0.35979863336820767,0.8362300899070997,0.799999840000032,dance
0.5187811992069044,0.7929992070007931,0.1818181652892577,0.6953509408541961,0.0,0.029533648151659948,0.0005652604766461078,0.825999174000826,0.122999877000123,0.2341706189240011,0.6112486214988495,0.799999840000032,trance
0.6994916756429689,0.8559991440008561,0.4545454132231443,0.8527832825129873,0.0,0.08424861735894575,0.04949794227114229,0.0,0.23199976800023203,0.7095470255808788,0.566510183659351,0.799999840000032,reggae
0.7411159988670062,0.5039994960005041,0.3636363305785154,0.657367323736189,0.9999990000010001,0.049430000590672964,0.12449786697001308,0.881999118000882,0.10699989300010701,0.09407025721582189,0.548114370530247,0.799999840000032,minimal-techno
0.6659891715845974,0.9199990800009201,0.9999999090909174,0.8204461297489529,0.0,0.0437305246315807,0.051204767866698926,0.00035299964700035303,0.10199989800010201,0.9507528133137554,0.5343186337489336,0.799999840000032,dance
0.7431464536584227,0.8999991000009001,0.0,0.8237522832193711,0.9999990000010001,0.06487039909803202,0.07560233373259666,3.6799963200036804e-05,0.12799987200012802,0.697486736194235,0.48066754798559086,0.799999840000032,club
0.47411119379574235,0.8689991310008691,0.3636363305785154,0.7890376717799799,0.0,0.06051807200199793,0.0028614429101978815,4.25999574000426e-05,0.08469991530008471,0.3688438504081905,0.6604927981829124,0.799999840000032,dub
0.6324866675262258,0.963999036000964,0.8181817438016598,0.8669551650856226,0.9999990000010001,0.06321236972811427,0.003684735256289903,0.6649993350006651,0.0971999028000972,0.549748191207848,0.5751173577632248,0.799999840000032,j-dance
0.811166689170874,0.695999304000696,0.09090908264462885,0.7928453204397311,0.9999990000010001,0.1388599597306117,0.2118471768602642,2.4599975400024603e-06,0.13299986700013303,0.4160799838392122,0.5169111182726753,0.799999840000032,indian
0.441623917133079,0.8719991280008721,0.09090908264462885,0.8623302650062173,0.9999990000010001,0.055025849714145376,0.7560233373259665,0.0,0.143999856000144,0.6391953374921231,0.6559286599315889,0.799999840000032,anime
0.5492380210781512,0.7729992270007731,0.7272726611570308,0.8104905215458958,0.9999990000010001,0.055647610727864526,0.13052195730727179,0.0,0.21499978500021502,0.5537682876700627,0.6733316831457888,0.799999840000032,sad
0.7147200865785922,0.7229992770007231,0.636363578512402,0.7824067909432422,0.0,0.02766836511050248,0.33835307394269687,0.0014999985000015,0.34099965900034107,0.7427128213941493,0.44928011298362525,0.799999840000032,swedish
0.8456844206249536,0.49699950300049706,0.636363578512402,0.7695350810836926,0.9999990000010001,0.07658023152307614,0.2921683813570468,0.0008929991070008931,0.09539990460009541,0.6301501204521402,0.525504815590374,0.799999840000032,deep-house
0.579694842949398,0.9609990390009611,0.09090908264462885,0.8330392311699841,0.9999990000010001,0.05305693983736805,0.06676700123795057,0.344999655000345,0.10799989200010801,0.862310691145034,0.7815772297047361,0.799999840000032,drum-and-bass
0.7583748645940461,0.37699962300037704,0.636363578512402,0.5320863958824199,0.9999990000010001,0.10010352320878424,0.001646584692184044,0.9339990660009341,0.11099988900011101,0.3688438504081905,0.5426652566534208,0.799999840000032,chicago-house
0.7675119111554202,0.3919996080003921,0.5454544958677732,0.7265365120723545,0.0,0.04621756868645732,0.26305194472696314,1.8299981700018302e-06,0.12599987400012602,0.06613058680343034,0.5616315870639402,0.799999840000032,sad
0.6477150784618493,0.6719993280006721,0.2727272479338866,0.7822396258801311,0.0,0.3264245322025573,0.41365420315843054,0.0,0.5309994690005311,0.789948954825171,0.3959794236608368,0.799999840000032,idm
0.5989841634678543,0.40299959700040305,0.9999999090909174,0.7069410518965611,0.0,0.04362689779596083,0.7068265995716871,7.369992630007371e-05,0.11099988900011101,0.5768838423277965,0.4474832081602695,0.799999840000032,bluegrass
0.7898469138610011,0.564999435000565,0.9999999090909174,0.7683092039542117,0.0,0.08860094445497985,0.3363450438302773,0.0,0.08879991120008882,0.8512554258739438,0.40440690728237505,0.799999840000032,funk
0.4842634677528246,0.6999993000007,0.1818181652892577,0.7362506596286956,0.9999990000010001,0.0426942562753821,1.7369460472429246e-05,0.9149990850009151,0.11399988600011401,0.03969845256436928,0.5170503783964854,0.799999840000032,black-metal
0.8172580535451234,0.41799958200041804,0.636363578512402,0.6488419055175263,0.9999990000010001,0.10145067207184241,0.4608429108002904,0.0,0.287999712000288,0.9708532956248285,0.6725994444302713,0.799999840000032,reggae
0.6842632647073456,0.8599991400008601,0.7272726611570308,0.8541948986014805,0.9999990000010001,0.038238302343728145,0.15562233371251635,3.2099967900032104e-06,0.358999641000359,0.7748735930918662,0.5524359266304174,0.799999840000032,edm
0.3999995939090417,0.833999166000834,0.9999999090909174,0.7921580862913857,0.9999990000010001,0.06549216011175119,0.14257013798178916,0.00106999893000107,0.9189990810009191,0.8381901123717463,0.6647424780901485,0.799999840000032,r-n-b
0.307613900899593,0.9689990310009691,0.7272726611570308,0.870019857909325,0.9999990000010001,0.16787547370417233,9.06625595757434e-05,0.8439991560008441,0.416999583000417,0.1638189308352454,0.49138159299484924,0.99999980000004,death-metal
0.5918775716978967,0.704999295000705,0.3636363305785154,0.7874588906283756,0.0,0.04041446589174519,0.4889553323741643,0.0,0.7709992290007711,0.8793961011094461,0.4966240628169895,0.799999840000032,rock-n-roll
0.931978749260153,0.432999567000433,0.5454544958677732,0.7551960334479462,0.0,0.07761649987927473,0.005803207024892546,0.0531999468000532,0.075999924000076,0.6522606509943206,0.5717481612194328,0.799999840000032,chicago-house
0.753298727615505,0.5269994730005271,0.7272726611570308,0.7878117946504989,0.0,0.07968903659167192,0.32831292338059903,0.0,0.24999975000025002,0.6412053857232304,0.38172547614956776,0.799999840000032,singer-songwriter
0.5208116539983209,0.7789992210007791,0.3636363305785154,0.792418120834003,0.9999990000010001,0.03751291449438913,0.16365445416219462,1.20999879000121e-05,0.697999302000698,0.6211049034121574,0.7366411323346684,0.799999840000032,pagode
0.548222793682443,0.10099989900010102,0.1818181652892577,0.582886001172273,0.9999990000010001,0.0695336067009257,0.9347380173313079,1.2699987300012702e-05,0.121999878000122,0.22412037776846455,0.5489768848454577,0.599999880000024,romance
0.7725880481339613,0.7299992700007301,0.0,0.8098775829811553,0.9999990000010001,0.04072534639860477,0.5953809283324012,0.015999984000016003,0.09079990920009082,0.5899491558299941,0.5480739401717215,0.799999840000032,deep-house
0.3441620871450892,0.49699950300049706,0.4545454132231443,0.7504411160972323,0.9999990000010001,0.05119165679621057,0.7299189458645121,2.17999782000218e-06,0.10299989700010301,0.558793408247831,0.6736820795863432,0.599999880000024,folk
0.3766493638077525,0.537999462000538,0.7272726611570308,0.7587250736691791,0.9999990000010001,0.03243519954901601,0.24497967371518703,9.999990000010002e-05,0.6739993260006741,0.2231153536529109,0.41069607416412,0.799999840000032,samba
0.410151867866124,0.192999807000193,0.9999999090909174,0.6836308125405226,0.9999990000010001,0.031606184864057134,0.7971879546305677,0.000295999704000296,0.10299989700010301,0.2743715835461472,0.34602097730949,0.799999840000032,rock-n-roll
0.5593902950352335,0.832999167000833,0.7272726611570308,0.8189230702850524,0.9999990000010001,0.031088050685957838,0.03925698869780252,2.7699972300027703e-06,0.06319993680006321,0.14572849675527963,0.5834774574538871,0.99999980000004,trance
0.5959384812807296,0.962999037000963,0.0,0.9226211311015968,0.0,0.05720201326216242,0.06586338768736176,0.0,0.26999973000027006,0.49346684073684344,0.5742997660685979,0.799999840000032,house
0.8192885083365398,0.7659992340007661,0.0,0.7964858040363715,0.9999990000010001,0.08113981229034996,0.014558218315041853,0.748999251000749,0.0811999188000812,0.6020094452166379,0.570503804629259,0.799999840000032,minimal-techno
0.5604055224309418,0.7389992610007391,0.5454544958677732,0.8013707386583939,0.9999990000010001,0.8922270546869899,0.8363445418227491,0.0,0.9649990350009651,0.7678384242829907,0.5710743219106744,0.599999880000024,comedy
0.7197962235571334,0.7259992740007261,0.636363578512402,0.7834097813219084,0.9999990000010001,0.04259062943976224,0.09809227099169579,0.0,0.300999699000301,0.40703476679922934,0.413351001040628,0.799999840000032,latin
0.33705549537513163,0.7299992700007301,0.5454544958677732,0.7750143803745542,0.0,0.04715021020703605,0.006455816811428904,0.5349994650005351,0.21999978000022002,0.3075373793594177,0.6516295651417104,0.799999840000032,trance
0.6670043989803056,0.42999957000043004,0.09090908264462885,0.7263321992174411,0.9999990000010001,0.03253882638463587,0.5361440400160241,0.00023799976200023802,0.11999988000012,0.33668307871047365,0.41313986472388375,0.799999840000032,acoustic
0.6071059826335201,0.570999429000571,0.7272726611570308,0.6814948145118815,0.0,0.14404130151160466,0.7068265995716871,0.0,0.512999487000513,0.9668331991626139,0.7777947450515723,0.799999840000032,piano
0.7380703166798815,0.418999581000419,0.09090908264462885,0.761028236760931,0.9999990000010001,0.19378218260913718,0.5973889584448208,0.0,0.11199988800011201,0.7547731107807931,0.7113227433735867,0.799999840000032,sad
0.8010144152137917,0.410999589000411,0.5454544958677732,0.6422295985766898,0.9999990000010001,0.05077714945373114,0.4106421579898012,0.582999417000583,0.143999856000144,0.3919594050659246,0.4687765303170346,0.799999840000032,blues
0.6456846236704328,0.180999819000181,0.636363578512402,0.6976912517377506,0.9999990000010001,0.033885975247694045,0.9236938517130003,4.0999959000041e-06,0.16799983200016802,0.3738689709859588,0.5391253541514102,0.799999840000032,pagode
0.6395932592961835,0.6489993510006491,0.3636363305785154,0.733074523429586,0.0,0.05937817681017947,0.0011445771640791525,0.8749991250008751,0.0758999241000759,0.13467323148418947,0.5704948201051423,0.799999840000032,techno
