danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.19999979695452086,0.12699987300012702,0.9999999090909174,0.5829602967558779,0.0,0.03347146790521461,0.9467861980058252,0.885999114000886,0.08419991580008421,0.0937687499811558,0.35657330088464634,0.799999840000032,new-age
0.7096439496000511,0.46799953200046807,0.8181817438016598,0.6974497910910347,0.9999990000010001,0.03979270487802603,0.18674680045501962,0.955999044000956,0.183999816000184,0.24422086007953758,0.33686125497243435,0.799999840000032,study
0.6365475771090587,0.703999296000704,0.0,0.7595237511929318,0.9999990000010001,0.05150253730307015,0.045983889574408056,0.0858999141000859,0.11299988700011301,0.7849238342474028,0.6374115557269084,0.799999840000032,synth-pop
0.42741073359316384,0.7579992420007581,0.3636363305785154,0.749679586365282,0.0,0.04445591248091971,0.006224893348500654,0.0672999327000673,0.0904999095000905,0.7708534966296516,0.46566339271057083,0.799999840000032,garage
0.18172570383177275,0.9939990060009941,0.7272726611570308,0.8164155943383868,0.9999990000010001,0.19792725603393158,0.0003172687577622914,0.9159990840009161,0.0884999115000885,0.03999995979903538,0.6216482081640206,0.799999840000032,black-metal
0.3472077693322139,0.9089990910009091,0.3636363305785154,0.8521889178441481,0.9999990000010001,0.21450754973310907,0.013353400247590111,0.0,0.10399989600010401,0.338693126941581,0.6535612378268177,0.799999840000032,j-rock
0.5370552923296524,0.52999947000053,0.5454544958677732,0.7726183478032961,0.0,0.1544039850735906,0.44477866990093384,0.009739990260009742,0.0738999261000739,0.1105526527109018,0.4489521778533628,0.799999840000032,turkish
0.3086291282953012,0.304999695000305,0.1818181652892577,0.7137576716923111,0.9999990000010001,0.03088079701471812,0.8744971139587209,0.0036799963200036803,0.36699963300036703,0.46633118961689485,0.6561667498206836,0.599999880000024,country
0.6487303058575575,0.593999406000594,0.9090908264462886,0.7951484835314832,0.9999990000010001,0.035958511960091234,0.13152597236348157,0.0,0.118999881000119,0.3798991156792807,0.3595337015811249,0.799999840000032,pop
0.5868014347193555,0.6719993280006721,0.636363578512402,0.7862701612906972,0.9999990000010001,0.04362689779596083,0.1586343788811457,0.0,0.361999638000362,0.5829139870211185,0.5794883287460376,0.799999840000032,blues
0.1319795614420696,0.0160999839000161,0.636363578512402,0.2632478266080755,0.9999990000010001,0.04466316615215943,0.7379510663141904,0.824999175000825,0.123999876000124,0.08964815110738582,0.3935670789354818,0.599999880000024,british
0.6162430291948942,0.15999984000016002,0.2727272479338866,0.6715949279965281,0.9999990000010001,0.03968907804240617,0.9086336258698535,1.5199984800015202e-05,0.10899989100010901,0.35276346455933205,0.39978436962429253,0.799999840000032,children
0.5878166621150638,0.6729993270006731,0.5454544958677732,0.7645387030862628,0.0,0.036891153480669965,0.09046175656450144,0.9109990890009111,0.377999622000378,0.04653261655013412,0.6286381679268742,0.799999840000032,study
0.6964459934558442,0.22799977200022803,0.0,0.5730789841364257,0.9999990000010001,0.05119165679621057,0.9738946045234894,0.9369990630009372,0.0744999255000745,0.09728633438559357,0.6286201988786406,0.799999840000032,piano
0.5096441526455303,0.52999947000053,0.1818181652892577,0.7380151797393121,0.9999990000010001,0.027564738274882615,0.8082321202488753,0.0007379992620007381,0.0727999272000728,0.10251245978647257,0.3506030846090471,0.799999840000032,acoustic
0.5116746074369468,0.564999435000565,0.1818181652892577,0.7452218513489878,0.0,0.05347144717984748,0.7269069006958828,0.0,0.05649994350005651,0.5306527330123286,0.5590799822147752,0.799999840000032,classical
0.7197962235571334,0.5599994400005601,0.3636363305785154,0.8254239338504815,0.0,0.1772018889099597,0.03413651191113262,0.0,0.31499968500031506,0.5437180465145262,0.7640529154149597,0.799999840000032,reggaeton
0.695430766060136,0.885999114000886,0.0,0.8382027742305249,0.9999990000010001,0.03523312411075222,0.028112421573873923,0.0,0.48099951900048105,0.6180898310654964,0.561685494208641,0.799999840000032,house
0.4355325527588297,0.736999263000737,0.9090908264462886,0.8268912716266784,0.0,0.04466316615215943,0.02168672521413131,1.4099985900014102e-05,0.11999988000012,0.2984921623194348,0.7860874608113588,0.799999840000032,dub
0.7045678126215099,0.8279991720008281,0.9999999090909174,0.8293987475733439,0.0,0.034818616768272775,0.040060200742770335,0.0,0.07959992040007961,0.40904481503033663,0.5660340038811617,0.799999840000032,german
0.4477152815073284,0.947999052000948,0.0,0.8361410717854889,0.9999990000010001,0.28704633466701074,0.029718845663809574,0.0008109991890008111,0.120999879000121,0.7105520496964324,0.7057208925867754,0.799999840000032,goth
0.7472073632412556,0.8279991720008281,0.9999999090909174,0.8074444026180947,0.0,0.29430021316040084,0.47891518181206644,0.0,0.250999749000251,0.9035166798827338,0.40980211401450056,0.799999840000032,hardcore
0.7776641851125025,0.946999053000947,0.636363578512402,0.8437935168967939,0.9999990000010001,0.03430048259017348,0.03493972395610044,4.049995950004051e-06,0.31999968000032003,0.7688434483985443,0.5747894226329623,0.799999840000032,party
0.5857862073236474,0.44999955000045005,0.0,0.7240104622297878,0.9999990000010001,0.03647664613819053,0.12750991213864243,7.27999272000728e-05,0.13799986200013803,0.7145721461586471,0.6365670104599312,0.599999880000024,rock-n-roll
0.47918733077428344,0.775999224000776,0.8181817438016598,0.7433273139670628,0.0,0.12849727616862572,0.2981924716943055,0.141999858000142,0.0920999079000921,0.15879381025747713,0.6739875534063137,0.799999840000032,turkish
0.5340096101425278,0.183999816000184,0.9999999090909174,0.6809004498430424,0.9999990000010001,0.03720203398752955,0.9538143033992937,0.0,0.0777999222000778,0.23819071538621567,0.6449405869367688,0.799999840000032,cantopop
0.5401009745167772,0.45899954100045903,0.8181817438016598,0.7239733144379853,0.9999990000010001,0.031813438535296855,0.17269058966808265,6.60999339000661e-05,0.047199952800047205,0.5999993969855306,0.4411221650855903,0.799999840000032,psych-rock
0.4954309691056151,0.7189992810007191,0.9090908264462886,0.7993833317969627,0.9999990000010001,0.032849706891495446,0.04467867000133534,0.00018399981600018402,0.09829990170009831,0.14271342440861867,0.44928011298362525,0.799999840000032,dubstep
0.490354832127074,0.944999055000945,0.1818181652892577,0.8354352637412422,0.9999990000010001,0.06404138441307315,0.001234938519138033,0.0,0.0934999065000935,0.6703510850742864,0.6087913541529106,0.799999840000032,power-pop
0.3258879940223411,0.5069994930005071,0.0,0.7175838942479635,0.0,0.05626937174158369,0.883533249464609,1.04999895000105e-06,0.313999686000314,0.46934626196355583,0.5131510949298035,0.799999840000032,jazz
0.5208116539983209,0.9059990940009061,0.09090908264462885,0.8476011655565452,0.9999990000010001,0.07637297785183643,0.0027309209528906097,8.41999158000842e-06,0.11299988700011301,0.7336676043541664,0.7771613361013395,0.799999840000032,emo
0.579694842949398,0.8359991640008361,0.0,0.8126265195745368,0.9999990000010001,0.03844555601496786,0.1947789209046979,4.08999591000409e-06,0.181999818000182,0.7336676043541664,0.6361582146126178,0.799999840000032,alt-rock
0.7106591769957593,0.7259992740007261,0.1818181652892577,0.7724883305319875,0.9999990000010001,0.03409322891893376,0.43775056450746536,1.10999889000111e-06,0.09139990860009141,0.6432154339543378,0.5844882164170248,0.799999840000032,hard-rock
0.37563413641204424,0.951999048000952,0.8181817438016598,0.8627203168201432,0.9999990000010001,0.06870459201596682,0.0651605771480149,3.6899963100036903e-06,0.27099972900027103,0.6351752410299085,0.6585790945460386,0.799999840000032,swedish
0.5472075662867347,0.938999061000939,0.5454544958677732,0.8379055918961053,0.0,0.07077712872836402,0.006586338768736176,0.617999382000618,0.45699954300045703,0.14773854498638694,0.6744277950880359,0.799999840000032,hardstyle
0.7045678126215099,0.565999434000566,0.9999999090909174,0.7081483551301408,0.0,0.06601029428985049,0.2720880802328512,0.0,0.21499978500021502,0.8914563904960899,0.4045237060958932,0.799999840000032,pagode
0.4426391445287873,0.9149990850009151,0.636363578512402,0.8202232429981382,0.0,0.15647652178598778,0.4066260977649621,0.8799991200008801,0.07479992520007481,0.7798987136696345,0.3970710433410254,0.799999840000032,afrobeat
0.8751260151004923,0.717999282000718,0.0,0.7931425027741507,0.9999990000010001,0.19792725603393158,0.008955814301391264,0.0,0.06549993450006551,0.940702572158219,0.6424788273287715,0.799999840000032,kids
0.6751262181459714,0.595999404000596,0.3636363305785154,0.8434591867705719,0.9999990000010001,0.02766836511050248,0.14959824337525765,4.83999516000484e-05,0.32699967300032706,0.2080399919196061,0.5178005861602364,0.799999840000032,mpb
0.5583750676395253,0.764999235000765,0.636363578512402,0.754527373195502,0.9999990000010001,0.029740901822899665,4.779111667558566e-06,0.8729991270008731,0.13199986800013203,0.42110510441698046,0.6264908666629642,0.799999840000032,hard-rock
0.5817252977408144,0.9129990870009131,0.4545454132231443,0.794721283925755,0.0,0.04238337576852252,0.00864456963396623,0.027299972700027302,0.11399988600011401,0.798994171865154,0.39719682667866035,0.799999840000032,alternative
0.5289334731639866,0.09759990240009761,0.9090908264462886,0.6763126975554395,0.0,0.05098440312497086,0.9658624840738111,4.92999507000493e-05,0.0967999032000968,0.30854240347497136,0.6083735737814803,0.799999840000032,soul
0.7766489577167942,0.8159991840008161,0.09090908264462885,0.8417132405558566,0.9999990000010001,0.061657967193816374,0.12449786697001308,8.18999181000819e-05,0.19699980300019704,0.6271350481054793,0.3998337845069348,0.799999840000032,reggae
0.4355325527588297,0.47699952300047704,0.5454544958677732,0.8002005832166166,0.0,0.03222794587777629,0.7690755330566937,0.000637999362000638,0.15999984000016002,0.32864288578604445,0.3977179290774335,0.599999880000024,soul
0.19999979695452086,0.9979990020009981,0.636363578512402,0.8369583232051427,0.9999990000010001,0.1523314483611934,0.00018875483056743917,0.19899980100019904,0.10199989800010201,0.06241199757588183,0.4183149506151482,0.799999840000032,grindcore
0.6517759880446822,0.7469992530007471,0.636363578512402,0.8199260606637186,0.9999990000010001,0.05098440312497086,0.10441756584581742,0.0,0.10399989600010401,0.5949742764077623,0.7728352877391107,0.799999840000032,indian
0.3989843665133335,0.9739990260009741,0.8181817438016598,0.8547521154785173,0.9999990000010001,0.1326423495934201,9.216858216005806e-05,0.0,0.28999971000029,0.5336678053589896,0.776325775358479,0.799999840000032,heavy-metal
0.5319791553511113,0.7389992610007391,0.0,0.7917308866856576,0.9999990000010001,0.03999995854926575,0.21586323708510333,0.0,0.0635999364000636,0.48241157546575325,0.37328451574185434,0.799999840000032,soul
0.6670043989803056,0.43599956400043605,0.3636363305785154,0.7479893618382705,0.0,0.031709811699676994,0.26807202000801206,0.000257999742000258,0.11099988900011101,0.26633139062171796,0.5480559711234879,0.799999840000032,r-n-b
0.4294411883845803,0.371999628000372,0.7272726611570308,0.7126618118341387,0.0,0.043108763617861534,0.9046175656450144,0.0035599964400035602,0.13799986200013803,0.11457274917311641,0.6726578438370304,0.799999840000032,indian
0.753298727615505,0.5269994730005271,0.7272726611570308,0.7878117946504989,0.0,0.07968903659167192,0.32831292338059903,0.0,0.24999975000025002,0.6412053857232304,0.38172547614956776,0.799999840000032,singer-songwriter
0.7116744043914676,0.8959991040008961,0.0,0.7958542915757297,0.9999990000010001,0.0843522441945656,0.08694770386776719,0.0,0.057199942800057205,0.9005016075360728,0.584295049148514,0.799999840000032,reggaeton
0.7035525852258018,0.33799966200033804,0.0,0.7974702205191364,0.9999990000010001,0.03575125828885152,0.7550193222697568,0.0,0.354999645000355,0.5859290593677795,0.3568787747046168,0.799999840000032,rock-n-roll
0.6213191661734353,0.865999134000866,0.636363578512402,0.864020489533229,0.0,0.09554394244151043,0.038855382675318594,4.30999569000431e-05,0.0507999492000508,0.47135631019466306,0.673610203393409,0.799999840000032,hardstyle
0.842638738437829,0.8599991400008601,0.5454544958677732,0.8067385945738482,0.0,0.054093208193566646,0.46285094091270995,0.0,0.0697999302000698,0.9678382232781675,0.7727095044014757,0.799999840000032,forro
0.49847665129273977,0.6129993870006131,0.0,0.8124222067196233,0.9999990000010001,0.027564738274882615,0.005130516937231991,0.0,0.10699989300010701,0.1758792202218892,0.3409941360661524,0.799999840000032,metal
0.5786796155536897,0.821999178000822,0.1818181652892577,0.6561228727108069,0.0,0.043316017289101255,0.00730922960920722,0.9069990930009071,0.07859992140007861,0.6592958198031962,0.5597088989029496,0.799999840000032,detroit-techno
0.8050753247966246,0.49799950200049803,0.09090908264462885,0.7473578493776287,0.9999990000010001,0.0460103150152176,0.22489937259099138,0.0,0.0573999426000574,0.9045217039982875,0.5663664312734825,0.799999840000032,children
0.5776643881579815,0.9079990920009081,0.0,0.84873417320652,0.9999990000010001,0.04569943450835802,0.09277099119378393,0.0,0.0531999468000532,0.798994171865154,0.5662406479358476,0.799999840000032,punk-rock
0.749237818032672,0.713999286000714,0.0,0.8185887401588303,0.9999990000010001,0.25803082069345007,0.15763036382493592,0.0,0.30999969000031,0.743717845509703,0.4269221247190219,0.799999840000032,k-pop
0.5380705197253607,0.303999696000304,0.636363578512402,0.7206300131757646,0.9999990000010001,0.03544037778199194,0.8283124213730708,0.0181999818000182,0.144999855000145,0.30251225878164945,0.40652725497393477,0.599999880000024,folk
0.45583710067299427,0.88999911000089,0.7272726611570308,0.7393710741401016,0.9999990000010001,0.051813417809929735,0.05230918442852969,7.81999218000782e-05,0.11199988800011201,0.6994967844253422,0.705186313401827,0.799999840000032,country
0.7106591769957593,0.48999951000049,0.0,0.8194802871620892,0.9999990000010001,0.0787563950710932,0.18674680045501962,0.0,0.11699988300011702,0.5718587217500283,0.3593001039540886,0.799999840000032,alternative
0.7411159988670062,0.57999942000058,0.0,0.76767769149357,0.9999990000010001,0.12849727616862572,0.040060200742770335,2.4799975200024802e-05,0.0702999297000703,0.552763263554509,0.7543181835344301,0.799999840000032,hip-hop
0.49847665129273977,0.8009991990008011,0.3636363305785154,0.733148819013191,0.9999990000010001,0.03740928765876927,0.2710840651766414,0.0,0.06649993350006651,0.9758784162025967,0.7192515859066437,0.799999840000032,psych-rock
0.39796913911762527,0.6419993580006421,0.0,0.8078530283279217,0.0,0.04466316615215943,0.2700800501204316,0.0,0.10999989000011001,0.1296481109064212,0.338172995493484,0.799999840000032,dance
0.7106591769957593,0.493999506000494,0.3636363305785154,0.8246624041185312,0.9999990000010001,0.04797922489199493,0.7449791717076589,0.0,0.303999696000304,0.23015052246178647,0.5972147948284415,0.799999840000032,indie-pop
0.6314714401305176,0.587999412000588,0.636363578512402,0.7660431886542621,0.9999990000010001,0.07751287304365488,0.26305194472696314,0.0,0.4019995980004021,0.5507532153234017,0.47080703276742647,0.799999840000032,malay
0.548222793682443,0.7699992300007701,0.4545454132231443,0.6958152882517268,0.0,0.051709790974309874,0.883533249464609,0.8789991210008791,0.11499988500011502,0.05597984323633846,0.44922620583892453,0.799999840000032,idm
0.29340071735967777,0.13899986100013903,0.2727272479338866,0.5210163539252893,0.0,0.036787526645050105,0.9949789207038948,0.9229990770009231,0.16099983900016102,0.2271354501151255,0.4264863752993582,0.799999840000032,classical
