latent_1,latent_2,latent_3,latent_4,latent_5,genre
0.7764742808977312,-1.328799222264151,2.3599443855519047,1.221707062211185,-0.5635584942872353,disney
1.3613451439996684,-1.4459807868517538,2.7780357175610684,0.7315533006980941,-0.6040925014888145,hard-rock
0.6010661979184987,-1.202993659824825,0.5738238142994928,0.3943834001496927,-0.499242195220911,latin
1.305495244276068,-1.4343784108099242,2.715917167920759,0.7586309491413281,-0.6001225484985168,blues
1.0438506253461655,-1.1738349204432956,0.6985012626818458,0.7294803540298864,-0.43967462528335666,french
0.8694902983143178,-1.181884763359185,0.7429489568405925,0.7169858536858029,-0.4593546227792382,reggae
1.1931298096139784,-1.3783913651741775,2.2923464994231137,0.751321533688531,-0.5695177036160994,blues
1.1429853425056313,-1.238039285116908,1.015121329381838,0.5308601739707912,-0.47759088864701865,rock-n-roll
0.8977850312824702,-1.1632227686113736,0.8639914687662118,0.9869639766967497,-0.44132158189873616,indian
1.2940184363878202,-1.4277571875433919,2.6109118006490766,0.6965747468653671,-0.5967878293501178,comedy
1.0478281910318417,-1.4546747010951386,2.6856706784304043,0.5809240217787928,-0.6368869910180369,french
0.8198966325482793,-1.2442939650473184,0.9164869019889592,0.39229381934088414,-0.5093867809458742,malay
1.102378757606448,-1.1931527617762332,0.7551839555744525,0.627542581295875,-0.4491636340194648,indie
0.9372180865905153,-1.4122613388636578,2.34422680406474,0.5508040140744268,-0.6158302587725062,tango
1.0969625820576248,-1.4566450486767173,2.813512407222056,0.6959490095550487,-0.6332135458413787,edm
1.0722921464429351,-1.4749858270060934,2.8326818015053927,0.5760728763830534,-0.6493269175221211,ska
1.1522425242464505,-1.4234539778305964,2.540208448468019,0.6631008759509491,-0.6055111424860865,j-pop
0.985145898533334,-1.41912105075565,2.335195765968113,0.48274562838085405,-0.6173275197470941,rock-n-roll
0.9555331843545238,-1.445680859699782,2.8287606172091904,0.8028458882402707,-0.6358587806197769,hardcore
1.019518402383914,-1.467612520094322,2.850996429581196,0.6565870882552205,-0.6476890771296453,anime
0.9941783188724967,-1.4077746444603838,2.802381141504143,1.072646846167399,-0.6036264606962228,house
1.3051825685124567,-1.4063457096496703,2.5400375014419865,0.7910131627550321,-0.5799800158871118,sertanejo
1.2081005150161461,-1.4360990429160991,2.6323858753418157,0.6597165769627251,-0.6100117373304442,dance
0.8994601915973979,-1.344969972305026,2.271220800499706,0.9947773813565557,-0.5670588597227708,sad
1.2974429527953495,-1.4240165583008029,2.749577890128313,0.8746659514160611,-0.5923749851225624,j-rock
0.4516510530351974,-1.2500544542539942,1.2838825901328472,0.7351569233527169,-0.5392784215850497,iranian
0.9921241737750417,-1.3946201298479395,2.2189246993799525,0.5508011443637493,-0.5988042056166717,acoustic
1.1619631995109199,-1.466458982279749,2.793723142410128,0.5951052212956971,-0.63580475288068,power-pop
0.8818435808580427,-1.3727299083139777,2.989413553356491,1.547297192289946,-0.5835933983867616,deep-house
1.0232917941104418,-1.4409627808467194,2.7038498303871803,0.706103383486782,-0.62796393625775,pop-film
0.8652246816616447,-1.1792668760432428,0.7260721089932698,0.7261051646486278,-0.45801008635804874,blues
1.133171648947028,-1.4695328227418731,2.7229524256858557,0.49975560894529386,-0.6412250485390445,dancehall
0.9714533735117084,-1.1832696496893043,0.7802097698504906,0.7409339786255138,-0.45186433314527974,house
0.6837365615040685,-1.1885205469004763,0.7060559954630716,0.6356919818959281,-0.47982747154934796,pop
0.9133937177448173,-1.434175106041878,2.472003360041799,0.5147543900601721,-0.633555433668473,british
1.1878989505914972,-1.4204814252212126,2.812050554610178,0.9782545388926873,-0.5979662389016358,metalcore
0.7448586959942595,-1.2174392074546494,0.8257548378405408,0.5223060555278407,-0.49584076160558915,sad
0.33393863539609797,-1.1901841790267647,0.910809405126891,0.8466460897210304,-0.5069324745605528,study
1.2319048543266602,-1.4169398142901164,2.8798979365509707,1.0700955093882747,-0.5908969220050837,breakbeat
0.6307761288770248,-1.2426358084506124,1.3233132781437817,0.8242256146235682,-0.5186687007612822,sleep
0.7105871107909697,-1.1739297817136272,0.6456592071026077,0.6952100669197805,-0.467249248873229,alternative
0.8198614959023903,-1.4094116471020723,2.2217895593393915,0.44910910055946346,-0.6241790069937653,opera
1.428848498114235,-1.4245851184402027,2.526064045713448,0.6218917088753892,-0.5841984799301954,sertanejo
0.7156885301383127,-1.3998138527975055,3.034739438695959,1.3899040502589184,-0.6175209401437739,dubstep
0.7117822089470344,-1.1791174782003313,0.6839060946824446,0.6896992050140984,-0.47064462837053844,dance
0.914837798745444,-1.1784324304749187,0.7412114789797417,0.7408918636233315,-0.4530743967065755,afrobeat
1.0399364427690863,-1.3979080273644442,2.3437421177542834,0.6580219213601077,-0.5964425375613919,opera
1.193685759094493,-1.432796386418716,2.6178277042365172,0.6673368095016616,-0.6086430227132265,french
1.0027843808870702,-1.1639082747145149,0.6017269876171292,0.7106752192568171,-0.4363581903934857,dancehall
1.3753559565904223,-1.4202454376407945,2.6113762712312623,0.7532746802207517,-0.5844513063615939,latin
1.2555052213918172,-1.4283363758658902,2.7566203472374204,0.8519266517303816,-0.599077210127457,reggaeton
1.1793011891185912,-1.4179967781505816,2.5430956917224776,0.7085949332330255,-0.5990990254611517,goth
1.155112148581193,-1.3975490104637118,2.6392935695553295,0.9731321717039672,-0.5842985896063009,gospel
0.977759819454944,-1.2635692985990237,1.0845662765701807,0.4021518205290096,-0.5096935726554106,folk
1.0950754562811293,-1.4622587297144232,2.7100796265701304,0.5396963690959447,-0.6386105718159137,reggaeton
1.148917651225144,-1.392869550117846,2.317619646076201,0.6650509548843588,-0.5840325860856358,french
1.1841361258283667,-1.4067646657653001,2.74840151200486,1.0168679536266458,-0.5881607359576886,progressive-house
1.2525096319864006,-1.2645471000336266,1.0511286353823637,0.348350555727093,-0.48876263517904206,tango
1.355241251848295,-1.409642884299637,2.6666862211740936,0.8997032881114224,-0.5774202581759385,party
0.689495482675253,-1.1190989667910023,0.869958401644721,1.3538153902401062,-0.4239384294586157,idm
1.2418395069613877,-1.4239028242770588,2.6973791854159694,0.8266176916699304,-0.5973368702476045,latino
1.4140699945693784,-1.4297583386804569,2.6854458140471067,0.7587051235020352,-0.5881354392764241,honky-tonk
0.9166370809426416,-1.1904526199256553,0.8264981114739218,0.7306034125392602,-0.4612211804817111,hard-rock
0.9628712196183222,-1.4410142437068552,2.450175298600577,0.43637341921043055,-0.6351168173328092,cantopop
1.0032477224022665,-1.367328654267673,2.892769016313278,1.4814162977250995,-0.5705469397906531,trance
1.0835081231779755,-1.2037678110049719,0.7702508307590753,0.5583038025869482,-0.4586784416053851,turkish
1.0754541588439421,-1.4544684822695044,2.8256212714298528,0.7270181046854944,-0.6331417071754828,anime
0.9416936130474844,-1.2067792120378527,0.7321509527985299,0.5026749001211022,-0.4728382185055451,mpb
1.2384907869435557,-1.3611308316508943,2.200695634206229,0.7873162005423717,-0.5533194761032094,singer-songwriter
1.1780281516750715,-1.4079409078454468,2.8066593216750544,1.068085713871429,-0.5889808769491486,emo
0.8620965048465283,-1.1593423590229983,0.7685966492582053,0.9233735280333257,-0.44227987361082577,funk
0.8791992064303993,-1.1714908368367087,0.7443477279121189,0.8016959214241897,-0.45056583002697814,techno
1.1589538659221312,-1.3727099407318546,2.2943208000861235,0.7963392436289167,-0.5677425513503647,acoustic
1.1146603945027311,-1.406840658146514,2.2984839366684477,0.5326285944203237,-0.5976958563023426,emo
1.4970944346128183,-1.4199565227090263,2.6301182770239384,0.7742411797065927,-0.5744049155658597,reggae
0.7364120079972256,-1.1572036647569397,0.6680253986541875,0.8469465927910944,-0.45193340261066267,anime
0.9157616328824809,-1.4419218970326408,2.6355525067860763,0.631580061566521,-0.637982961137498,j-dance
0.665137536151557,-1.4110290587538588,3.0111607794206225,1.2778719051903547,-0.6304672264314473,detroit-techno
1.2673611761886683,-1.4120727380683649,2.3403543794852086,0.5320321699977504,-0.5892010392974086,children
0.6802155658476763,-1.1542441081234855,0.638242581460157,0.8447938443042486,-0.454552333155097,grunge
1.2832071894936594,-1.4120613039581231,2.275028157497202,0.46317834747248027,-0.5885543048404139,honky-tonk
0.5988348811834295,-1.1218362098696872,0.9491394385019146,1.4123709906084758,-0.43233392752133004,electronic
1.1092020077079348,-1.3826606140035,2.227586315841342,0.6492520228570129,-0.5800648408154624,world-music
0.7735568101546828,-1.1399778369783653,0.6774928782743823,0.9914093397663064,-0.43553377257672676,progressive-house
1.1259033632912827,-1.4501587653158023,2.7777770234911254,0.7100779047835231,-0.626252608709986,alternative
0.8556443497031192,-1.1582060354152859,0.6794097794594822,0.8421330606852824,-0.44292166237833136,dub
1.311801231412009,-1.4111852873603743,2.62574899239039,0.8446547347770155,-0.5824410783424732,rock-n-roll
1.1016820598677404,-1.4052063116707647,2.813811581990786,1.0999932848343252,-0.5929001634449764,latino
0.39381382006464816,-1.1923462923756387,0.81050484987861,0.7283209676114766,-0.50500645635868,chill
1.1360998395020965,-1.469332931261975,2.7135817236252286,0.48994368854077436,-0.6408860028283833,dancehall
0.5695577796137846,-1.2259758372750598,1.2063318544025394,0.8433486021638945,-0.5121077076029896,guitar
0.9493411111788137,-1.4190429177009616,2.4707678976833165,0.6305694803052024,-0.6189336905495939,trip-hop
1.223838538721981,-1.417515207605893,2.6264785981507037,0.7962212063394958,-0.594310347782869,j-rock
1.03633641278714,-1.390211191557878,2.8429451941058463,1.247049585348494,-0.5861081867707012,bluegrass
1.30034942863835,-1.4302327397060441,2.628292293876629,0.6988970981195011,-0.5981392671031063,deep-house
0.44604074555466444,-1.16265831066738,0.5952173685695623,0.7454185432440636,-0.48035696365966063,dub
1.1235337033358985,-1.4624124049339635,2.6080222436579676,0.42708302515971636,-0.6373402249992244,synth-pop
0.7238087303083403,-1.1745225969010435,0.5488952738808903,0.58955194889094,-0.46767199063284504,chicago-house
1.4211570188157348,-1.412058642492361,2.7236667835721633,0.9386640827860893,-0.5734932506716899,anime
0.7681786697776123,-1.1748414108567637,0.574283846800369,0.608707124119078,-0.4640129572553346,j-rock
1.0703221345343812,-1.4279271563869291,2.264860620637032,0.3310035019751096,-0.6178687349484807,rock-n-roll
0.9484854133334009,-1.1951373491354114,0.8106003722237086,0.6787807632607177,-0.4625393414788978,french
0.638286264061162,-1.3588119047738927,2.376818687052296,1.0089218034767833,-0.5977533578394348,classical
0.8956545300961308,-1.1473519078030614,0.7170571875357559,0.9698036058846822,-0.4310404569929993,k-pop
1.1257167509898873,-1.374718582480184,2.210279721160528,0.695881856585393,-0.5728263015516388,rock
0.9976802550494592,-1.1693478834183295,0.729176329303828,0.8001857328450142,-0.4396245849781839,funk
1.298106794131097,-1.4330464024808547,2.7123354639626736,0.765196977601118,-0.599702700129875,synth-pop
0.8923406262261596,-1.1447436004720717,0.7040608787453944,0.977727344487503,-0.42944460332177403,groove
0.7702299830052781,-1.3794106783960896,2.8506916007316287,1.3523993751835184,-0.5990080396247767,happy
0.8172562874522736,-1.2123941314977964,0.6860753879947329,0.4183103608283984,-0.48772450203215073,disco
1.2935479108716796,-1.3915914598715666,2.739909066640875,1.118678586303668,-0.5675906289006769,electronic
1.3925151214482656,-1.4347153280141567,2.647861300173495,0.6757860418035442,-0.5939216400531151,punk-rock
0.6986369242132808,-1.3144630478044723,2.3070057384910667,1.28467892099691,-0.5592458687797235,french
1.1861021897671116,-1.4018595281707034,2.6331488856455696,0.929140754456647,-0.5851550414704453,indie-pop
0.2891733713846667,-1.115911211501799,0.8207862627690403,1.3475858108200793,-0.45419263967046775,minimal-techno
1.137203984407094,-1.3869680633227826,2.798102597776473,1.2252443438318348,-0.576045495812664,latin
1.1874973904656123,-1.3846520112728329,2.464489636299472,0.8844892942103895,-0.5732230129335012,rockabilly
1.3607763786244926,-1.426961542142971,2.8122852404611884,0.9150595598632749,-0.5889965984112888,forro
1.0917072762859283,-1.1852149328447772,0.720942286886708,0.6565397555725516,-0.4442818711124691,r-n-b
0.8081222869966079,-1.2117388688053692,0.7798797961025186,0.5225935341435026,-0.4869944213645544,funk
0.6391755219941083,-1.3486388113745564,2.3644406019446462,1.0768630546479079,-0.5899324462070972,disney
0.9615488185983785,-1.3390115749229157,2.6149612778031393,1.4033024149214688,-0.5542703064916723,sleep
1.2778581717877395,-1.4161135152875381,2.3933932899988255,0.55769084938624,-0.5910488073980462,cantopop
0.12049590599776888,-1.1072813715843157,0.7338029566686439,1.3362069782867607,-0.4620744029002733,happy
0.6911207571653887,-1.1799677564662538,0.6314470556542653,0.6324064733207524,-0.47359923257335956,latin
0.9249453418326281,-1.2293785623000957,1.1629473802866241,0.7511916719952054,-0.48653765146411304,disney
1.0360570880307618,-1.4263705773639073,2.3123099678212182,0.40173761230751465,-0.6191507832683005,rock-n-roll
1.1413018748081427,-1.4317393573643638,2.768092012127493,0.8433022539343071,-0.6107955720647427,dance
0.6353981365463509,-1.1354091889203646,0.6737172245112897,1.031096560739713,-0.44317388896623033,death-metal
1.1187423529476126,-1.4175868937778824,2.2925833779668796,0.4441005828556375,-0.6058280184162909,indian
0.9983326825853741,-1.3994293447224042,2.3034614831214357,0.6048239086515426,-0.60132277244213,bluegrass
0.5899202279184675,-1.1602719711032126,0.6359201597101376,0.7964729413173546,-0.4664266918214665,synth-pop
0.4921308103250386,-1.1783325535952152,0.6408858680134684,0.6637548053551237,-0.48820738613137576,pop
0.5918941798386465,-1.2191045296703102,0.7925784162817745,0.4837870256637499,-0.5098264894602104,latin
1.4420936916755163,-1.4020876452521869,2.416636000890566,0.6877426382008838,-0.5668427756213029,blues
1.1403437697834327,-1.4097681838087808,2.8434039089422614,1.0917326833340586,-0.5930096041138055,chicago-house
1.1277781362097599,-1.4630849963688473,2.8399347406018296,0.6719714439193214,-0.6354952277393803,hard-rock
0.7348013394411077,-1.2690690388126964,0.8623172694928942,0.14514194646352696,-0.5359838828442798,malay
0.8335678914019362,-1.2069973627839272,0.8008083782268309,0.5805064911300684,-0.4810578610451683,turkish
0.7882548987576563,-1.1597532241386173,0.7003298304968544,0.8570632488113985,-0.4493733939883614,disco
1.2435782372820083,-1.4375621081684247,2.7813742601422264,0.8041185872873786,-0.606908291782394,malay
0.35865086909059746,-1.106314155616015,0.8256891888760516,1.4267896044434452,-0.4411763769125172,club
1.0511713280115846,-1.4115833874061041,2.3987647426620384,0.6069606603153597,-0.6056068425303172,indie
0.9216560081476193,-1.1961131515793364,0.7679492052557841,0.6295655895543948,-0.4659433892536705,reggaeton
0.9539271353823641,-1.2792462327983478,0.9700433980742889,0.16308631024621678,-0.5250148464571165,children
0.94569120298778,-1.4337806496357752,2.34652268441045,0.3820295634113347,-0.631784694497088,emo
1.1268109633945254,-1.4221272834886967,2.8507377951794943,1.007363373481416,-0.6037386976520558,death-metal
0.8682531625180824,-1.4200913719459403,2.9185004409715165,1.101497084042478,-0.6221263106623556,chicago-house
1.1335863541411952,-1.4453874930055837,2.6353298373272414,0.5920796656986167,-0.6231406432663772,soul
1.4266512303669643,-1.4349626879771313,2.7657375897367817,0.8008518566667349,-0.5903803657055262,country
0.8296658864806115,-1.153476951249547,0.6886344205078463,0.8926959547806257,-0.44131937893656653,metal
0.4726385097477392,-1.171637137737565,0.5325670216686317,0.6110533709517116,-0.4859064602104887,j-rock
1.095213429340439,-1.2656105482539204,1.1932149708261894,0.4929051932852521,-0.500670752649916,show-tunes
0.9100587745673412,-1.3669753626502699,2.9929528544268713,1.5949001313366644,-0.5768280752561658,black-metal
